Name,Category,Modality,Description,Why it matters,Configuration,Model Types
Subset F1,Subset Performance,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the F1 of model predictions within a specific subset is significantly lower than the model prediction F1 over the entire population. ","Having different F1 between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, F1 is computed over all predictions/labels. Note that we round predictions to 0/1 to compute F1 score.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Prediction Variance (Negative Labels),Subset Performance,tabular,"The subset variance test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the variance of model predictions within a specific subset is significantly higher than model prediction variance of the entire population. In this test, the population refers to all data with negative ground-truth labels.","High variance within a feature subset compared to the overall population could mean a few different things, and should be analyzed with other subset performance tests (accuracy, AUC) for a more clear view. In the variance metric over positive/negative labels, this could mean the model is much more uncertain about the given subset. When paired with a decrease in AUC, this implies the model underperforms on this subset.","By default, the variance is computed over all predictions with a negative ground-truth label.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset False Positive Rate,Subset Performance,tabular,"The false positive error rate test is also popularly referred to as as predictive equality, or equal mis-opportunity in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the false positive rate of model predictions within a specific subset is significantly higher than the model prediction false positive rate over the entire population. ","Having different false positive rates (e.g. predictive equality) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. As an intuitive example, consider the case when the label indicates an undesirable attribute: if predicting whether a person will default on their loan, make sure that for people who didn't default, the rate at which the model incorrectly predicts positive is similar for group A and B. ","By default, false positive rate is computed over all predictions/labels. Note that we round predictions to 0/1 to compute false positive rate.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Root-Mean-Squared Error (RMSE),Subset Performance,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the RMSE of model predictions within a specific subset is significantly higher than the model prediction RMSE over the entire population. ","Having different RMSE between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, RMSE is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Mean-Absolute Percentage Error (MAPE),Subset Performance,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the MAPE of model predictions within a specific subset is significantly higher than the model prediction MAPE over the entire population. ","Having different mean-absolute percentage error between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, mean-absolute percentage error is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Macro F1,Subset Performance,"tabular, nlp, cv","F1 is a holistic measure of both precision and recall. When transitioning to the multiclass setting we can use macro F1 which computes the F1 of each class and averages them. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the macro F1 of model predictions within a specific subset is significantly lower than the model prediction macro F1 over the entire population. ","Having different macro F1 between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, macro F1 is computed over all predictions/labels. Note that the predicted label is the label with the largest predicted probability.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Normalized Discounted Cumulative Gain (NDCG),Subset Performance,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the NDCG of model predictions within a specific subset is significantly lower than the model prediction NDCG over the entire population. ","Having different NDCG between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, NDCG is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset AUC,Subset Performance,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Area Under Curve (AUC) of model predictions within a specific subset is significantly lower than the model prediction Area Under Curve (AUC) over the entire population. ","Having different AUC between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, AUC is computed over all predictions/labels. Note that we compute AUC of the Receiver Operating Characteristic (ROC) curve.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Recall,Subset Performance,"tabular, nlp, cv","The recall test is more popularly referred to as equal opportunity or false negative error rate balance in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Recall of model predictions within a specific subset is significantly lower than the model prediction Recall over the entire population. ","Having different true positive rates (e.g. equal opportunity) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. An intuitive example is when the label indicates a positive attribute: if predicting whether to interview a given candidate, make sure that out of qualified candidates, the rate at which the model predicts a rejection is similar to group A and B. ","By default, Recall is computed over all predictions/labels. Note that we round predictions to 0/1 to compute recall.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Accuracy,Subset Performance,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the accuracy of model predictions within a specific subset is significantly lower than the model prediction accuracy over the entire population. ","Having different accuracy between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Accuracy can be thought of as a 'weaker' metric of model bias compared to measuring false positive rate (predictive equality) or false negative rate (equal opportunity). This is because we can have similar accuracy between group A and group B; yet group A actually has higher false positive rate, while group B has higher false negative rate (e.g. we reject qualified applicants in group A but accept non-qualified applicants in group B). Nevertheless, accuracy is a standard metric used during evaluation and should be considered as part of performance bias testing.","By default, accuracy is computed over all predictions/labels. Note we round predictions to 0/1 to compute accuracy.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Macro Recall,Subset Performance,"tabular, nlp, cv","The recall test is more popularly referred to as equal opportunity or false negative error rate balance in fairness literature. When transitioning to the multiclass setting we can use macro recall which computes the recall of each individual class and then averages these numbers.This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Macro Recall of model predictions within a specific subset is significantly lower than the model prediction Macro Recall over the entire population. ","Having different true positive rates (e.g. equal opportunity) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. An intuitive example is when the label indicates a positive attribute: if predicting whether to interview a given candidate, make sure that out of qualified candidates, the rate at which the model predicts an interview is similar to group A and B. ","By default, Macro Recall is computed over all predictions/labels. Note that the predicted label is the label with the largest predicted class probability.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Mean Reciprocal Rank (MRR),Subset Performance,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the MRR of model predictions within a specific subset is significantly lower than the model prediction MRR over the entire population. ","Having different MRR between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, MRR is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Multiclass AUC,Subset Performance,"tabular, nlp, cv","In the multiclass setting, we compute one vs. one area under the curve (AUC), which computes the AUC between every pairwise combination of classes. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Area Under Curve (AUC) of model predictions within a specific subset is significantly lower than the model prediction Area Under Curve (AUC) over the entire population. ","Having different AUC between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, AUC is computed over all predictions/labels. Note that we compute AUC of the Receiver Operating Characteristic (ROC) curve.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Numeric Outliers,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with outliers and their impact on the model. Outliers are values which may not necessarily be outside of an allowed range for a feature, but are extreme values that are unusual and may be indicative of abnormality. The model impact is the difference in model performance between passing and failing rows with outliers. If labels are not provided, prediction change is used instead of model performance change.","Outliers can be a sign of corrupted or otherwise erroneous data, and can degrade model performance if used in the training data, or lead to unexpected behaviour if input at inference time.",By default this test is run over each numeric feature that is neither unique nor ascending.,"[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Unseen Categorical,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with unseen categorical values and their impact on the model. The model impact is the difference in model performance between passing and failing rows with unseen categorical values. If labels are not provided, prediction change is used instead of model performance change.","Unseen categorical values are a common failure point in machine learning systems; since these models are trained over a reference set, they may yield uninterpretable or undefined behavior when interacting with an unseen categorical value. In addition, such errors may expose gaps or errors in data collection.","By default, this test runs over all categorical features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Unseen Domain,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with unseen domain values and their impact on the model. The model impact is the difference in model performance between passing and failing rows with unseen domain values. If labels are not provided, prediction change is used instead of model performance change.","Unseen categorical values are a common failure point in machine learning systems; since these models are trained over a reference set, they may yield uninterpretable or undefined behavior when interacting with an unseen categorical value. In addition, such errors may expose gaps or errors in data collection.","By default, this test runs over all features inferred to contain domains.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Unseen Email,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with unseen email values and their impact on the model. The model impact is the difference in model performance between passing and failing rows with unseen email values. If labels are not provided, prediction change is used instead of model performance change.","Unseen categorical values are a common failure point in machine learning systems; since these models are trained over a reference set, they may yield uninterpretable or undefined behavior when interacting with an unseen categorical value. In addition, such errors may expose gaps or errors in data collection.","By default, this test runs over all features inferred to contain emails.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Unseen URL,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with unseen URL values and their impact on the model. The model impact is the difference in model performance between passing and failing rows with unseen URL values. If labels are not provided, prediction change is used instead of model performance change.","Unseen categorical values are a common failure point in machine learning systems; since these models are trained over a reference set, they may yield uninterpretable or undefined behavior when interacting with an unseen categorical value. In addition, such errors may expose gaps or errors in data collection.","By default, this test runs over all features inferred to contain URLs.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Rare Categories,Abnormal Inputs,"tabular, nlp, cv","This test measures the severity of passing to the model data points whose features contain rarely observed categories (relative to the reference set). The severity is a function of the impact of these values on the model, as well as the presence of these values in the data. The model impact is the difference in model performance between passing and failing rows with rarely observed categorical values. If labels are not provided, prediction change is used instead of model performance change. The number of failing rows refers to the number of times rarely observed categorical values are observed in the evaluation set.","Rare categories are a common failure point in machine learning systems because less data often means worse performance. In addition, this may expose gaps or errors in data collection.","By default, this test runs over all categorical features. A category is considered rare if it occurs fewer than <span>min_num_occurrences</span> times, or if it occurs less than <span>min_pct_occurrences</span> of the time. If neither of these values are specified, the rate of appearance below which a category is considered rare is <span>min_ratio_rel_uniform</span> divided by the number of classes.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Out of Range,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with values outside the inferred range of allowed values and their impact on the model. The model impact is the difference in model performance between passing and failing rows with values outside the inferred range of allowed values. If labels are not provided, prediction change is used instead of model performance change.","In production, the model may encounter corrupted or manipulated out of range values. It is important that the model is robust to such extremities.","By default, this test runs over all numeric features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Required Characters,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with strings without any required characters and their impact on the model. The model impact is the difference in model performance between passing and failing rows with strings without any required characters. If labels are not provided, prediction change is used instead of model performance change.","A feature may require specific characters. However, errors in the data pipeline may allow invalid data points that lack these required characters to pass. Failing to catch such errors may lead to noisier training data or noisier predictions during inference, which can degrade model metrics.","By default, this test runs over all string features that are inferred to have required characters.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Inconsistencies,Abnormal Inputs,"tabular, nlp, cv","This test measures the severity of passing to the model data points whose values are inconsistent (as inferred from the reference set). The severity is a function of the impact of these values on the model, as well as the presence of these values in the data. The model impact is the difference in model performance between passing and failing rows with data containing inconsistent feature values. If labels are not provided, prediction change is used instead of model performance change. The number of failing rows refers to the number of times data containing inconsistent feature values are observed in the evaluation set.","Inconsistent values might be the result of malicious actors manipulating the data or errors in the data pipeline. Thus, it is important to be aware of inconsistent values to identify sources of manipulations or errors.","By default, this test runs on pairs of categorical features whose correlations exceed some minimum threshold. The default threshold for the frequency ratio below which values are considered to be inconsistent is <span>0.02</span>.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Capitalization,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with different types of capitalization and their impact on the model. The model impact is the difference in model performance between passing and failing rows with different types of capitalization. If labels are not provided, prediction change is used instead of model performance change.","In production, models can come across the same value with different capitalizations, making it important to explicitly check that your model is invariant to such differences.","By default, this test runs over all categorical features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Empty String,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with empty string values instead of null values and their impact on the model. The model impact is the difference in model performance between passing and failing rows with empty string values instead of null values. If labels are not provided, prediction change is used instead of model performance change.","In production, the model may encounter corrupted or manipulated string values. Null values and empty strings are often expected to be treated the same, but the model might not treat them that way. It is important that the model is robust to such extremities.","By default, this test runs over all string features with null values.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Embedding Anomalies,Abnormal Inputs,"tabular, nlp, cv","This test measures the number of failing rows in your data with anomalous embeddings and their impact on the model. The model impact is the difference in model performance between passing and failing rows with anomalous embeddings. If labels are not provided, prediction change is used instead of model performance change.","In production, the presence of anomalous embeddings can indicate breaks in upstream data pipelines, poor model generalization, or other issues.","By default, this test runs over all configured embeddings.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Null Check,Abnormal Inputs,tabular,"This test measures the number of failing rows in your data with nulls in features that should not have nulls and their impact on the model. The model impact is the difference in model performance between passing and failing rows with nulls in features that should not have nulls. If labels are not provided, prediction change is used instead of model performance change.","The model may make certain assumptions about a column depending on whether or not it had nulls in the training data. If these assumptions break during production, this may damage the model's performance. For example, if a column was never null during training then a model may not have learned to be robust against noise in that column. ","By default, this test runs over all columns that had zero nulls in the reference set. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Must be Int,Abnormal Inputs,tabular,"This test measures the number of failing rows in your data with values not of type Integer and their impact on the model. The model impact is the difference in model performance between passing and failing rows with values not of type Integer. If labels are not provided, prediction change is used instead of model performance change.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Integer.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Must be Float,Abnormal Inputs,tabular,"This test measures the number of failing rows in your data with values not of type Float and their impact on the model. The model impact is the difference in model performance between passing and failing rows with values not of type Float. If labels are not provided, prediction change is used instead of model performance change.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Float.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Must be String,Abnormal Inputs,tabular,"This test measures the number of failing rows in your data with values not of type String Categorical and their impact on the model. The model impact is the difference in model performance between passing and failing rows with values not of type String Categorical. If labels are not provided, prediction change is used instead of model performance change.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type String Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Must be Boolean,Abnormal Inputs,tabular,"This test measures the number of failing rows in your data with values not of type Boolean Categorical and their impact on the model. The model impact is the difference in model performance between passing and failing rows with values not of type Boolean Categorical. If labels are not provided, prediction change is used instead of model performance change.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Boolean Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Must be URL,Abnormal Inputs,tabular,"This test measures the number of failing rows in your data with values not of type URL Categorical and their impact on the model. The model impact is the difference in model performance between passing and failing rows with values not of type URL Categorical. If labels are not provided, prediction change is used instead of model performance change.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type URL Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Must be Domain,Abnormal Inputs,tabular,"This test measures the number of failing rows in your data with values not of type Domain Categorical and their impact on the model. The model impact is the difference in model performance between passing and failing rows with values not of type Domain Categorical. If labels are not provided, prediction change is used instead of model performance change.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Domain Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Must be Email,Abnormal Inputs,tabular,"This test measures the number of failing rows in your data with values not of type Email Categorical and their impact on the model. The model impact is the difference in model performance between passing and failing rows with values not of type Email Categorical. If labels are not provided, prediction change is used instead of model performance change.","A feature may require a specific type. However, errors in the data pipeline may produce values that are outside the expected type. Failing to catch such errors may lead to errors or undefined behavior from the model.","By default, this test runs over all features that are inferred to be type Email Categorical.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift Precision,Subset Performance Degradation,"tabular, 'nlp","The precision test is also popularly referred to as positive predictive parity in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Precision of model predictions within a specific subset is significantly lower than the model prediction Precision over the entire population. ","Having different precision (e.g. false discovery rates) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. Note that positive predictive parity does not necessarily indicate equal opportunity or predictive equality: as a hypothetical example, imagine that a loan qualification classifier flags 100 entries for group A and 100 entries for group B, each with a precision of 100%, but there are 100 actual qualified entries in group A and 9000 in group B. This would indicate disparities in opportunities given to each subgroup.","By default, Precision is computed over all predictions/labels. Note that we round predictions to 0/1 to compute precision.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift Prediction Variance (Positive Labels),Subset Performance Degradation,tabular,"The subset variance test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the variance of model predictions within a specific subset is significantly higher than model prediction variance of the entire population. In this test, the population refers to all data with positive ground-truth labels.","High variance within a feature subset compared to the overall population could mean a few different things, and should be analyzed with other subset performance tests (accuracy, AUC) for a more clear view. In the variance metric over positive/negative labels, this could mean the model is much more uncertain about the given subset. When paired with a decrease in AUC, this implies the model underperforms on this subset.","By default, the variance is computed over all predictions with a positive ground-truth label.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift Mean-Absolute Error (MAE),Subset Performance Degradation,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the MAE of model predictions within a specific subset is significantly higher than the model prediction MAE over the entire population. ","Having different mean-absolute error between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, mean-absolute error is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift Rank Correlation,Subset Performance Degradation,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the rank correlation of model predictions within a specific subset is significantly lower than the model prediction rank correlation over the entire population. ","Having different rank correlation between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, rank correlation is computed over all predictions/labels. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift F1,Subset Performance Degradation,tabular,"This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the F1 of model predictions within a specific subset is significantly lower than the model prediction F1 over the entire population. ","Having different F1 between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. ","By default, F1 is computed over all predictions/labels. Note that we round predictions to 0/1 to compute F1 score.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift Prediction Variance (Negative Labels),Subset Performance Degradation,tabular,"The subset variance test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the variance of model predictions within a specific subset is significantly higher than model prediction variance of the entire population. In this test, the population refers to all data with negative ground-truth labels.","High variance within a feature subset compared to the overall population could mean a few different things, and should be analyzed with other subset performance tests (accuracy, AUC) for a more clear view. In the variance metric over positive/negative labels, this could mean the model is much more uncertain about the given subset. When paired with a decrease in AUC, this implies the model underperforms on this subset.","By default, the variance is computed over all predictions with a negative ground-truth label.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Drift False Positive Rate,Subset Performance Degradation,tabular,"The false positive error rate test is also popularly referred to as as predictive equality, or equal mis-opportunity in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the false positive rate of model predictions within a specific subset is significantly higher than the model prediction false positive rate over the entire population. ","Having different false positive rates (e.g. predictive equality) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. As an intuitive example, consider the case when the label indicates an undesirable attribute: if predicting whether a person will default on their loan, make sure that for people who didn't default, the rate at which the model incorrectly predicts positive is similar for group A and B. ","By default, false positive rate is computed over all predictions/labels. Note that we round predictions to 0/1 to compute false positive rate.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
